artifact_label,threshold,dice,iou_jaccard_artifact,iou_clean,miou_binary_clean_artifact,precision,recall_sensitivity,f1_score,accuracy,specificity,tp,fp,tn,fn,true_positive_samples,predicted_positive_samples,evaluated_channel_time_points,hausdorff_boundary_samples,hausdorff_boundary_seconds,hausdorff_boundary_milliseconds
blink,0.35,0.5748019958126678,0.403313781049271,0.8863782370352673,0.6448460090422692,0.918974293814474,0.4181844463717837,0.5748019958126679,0.8944819722650231,0.992418523086983,115720,10203,1335577,161000,276720,125923,1622500,1898.0,7.592,7592.0
blink_eyebrow,0.35,0.5357775331450725,0.3659126569037657,0.9492384104227254,0.6575755336632455,0.3890497926272619,0.8601946721311475,0.5357775331450725,0.9506830508474576,0.9537792735941664,16791,26368,544112,2729,19520,43159,590000,1723.0,6.892,6892.0
blink_hor_headm,0.35,0.6206884561891516,0.4499987395699412,0.9527261854204764,0.7013624624952088,0.6023010999392672,0.6402338426224804,0.6206884561891516,0.9544865710560626,0.973893282952338,71404,47148,1758824,40124,111528,118552,1917500,1679.0,6.716,6716.0
blink_ver_headm,0.35,0.1008386067808818,0.0530963861949395,0.9206564670631496,0.4868764266290447,0.1490494296577946,0.0761934380345202,0.1008386067808818,0.9210079096045196,0.9731510451657484,1960,11190,405586,23764,25724,13150,442500,2409.0,9.636,9636.0
chew,0.35,0.5580790568654647,0.387038595647469,0.5333568230235746,0.4601977093355218,0.9621860438453538,0.3930166280318311,0.5580790568654647,0.6395602905569008,0.9787502818722762,234987,9235,425359,362919,597906,244222,1032500,1665.0,6.66,6660.0
eyebrow,0.35,0.5629000058716458,0.3916916068273051,0.9296594945036516,0.6606755506654783,0.9545228257081696,0.3991402460603285,0.5629000058716458,0.9327073446327684,0.9976841934478012,38347,1827,787099,57727,96074,40174,885000,1426.0,5.704,5704.0
hor_eyem,0.35,0.7629249562513805,0.6167167950778021,0.9298079704221632,0.7732623827499827,0.7658003342542379,0.7600710900473934,0.7629249562513806,0.9369310734463276,0.9641828803922592,44905,13733,369687,14175,59080,58638,442500,1613.0,6.452,6452.0
hor_headm,0.35,0.3691650423219674,0.2263656666077241,0.8721826558723028,0.5492741612400135,0.7908115404855057,0.2407835706523253,0.3691650423219673,0.8767906127770535,0.9887843749156652,69128,18286,1612118,217968,287096,87414,1917500,1555.0,6.22,6220.0
swallow_eyebrow,0.35,0.2159480605959713,0.1210435951030158,0.9463890159974684,0.5337163055502422,0.1416466477396811,0.4542016806722689,0.2159480605959714,0.9467819209039549,0.9548603454612274,3243,19652,415708,3897,7140,22895,442500,1789.0,7.156,7156.0
tongue,0.35,0.3037213381781731,0.1790515585758605,0.9747452712713258,0.5768984149235932,0.3078486156972314,0.2997032640949555,0.3037213381781732,0.974883615819209,0.9874543060504776,2424,5450,428962,5664,8088,7874,442500,2183.0,8.732,8732.0
ver_headm,0.35,0.0,0.0,0.985714406779661,0.4928572033898305,0.0,0.0,0.0,0.985714406779661,0.9929342165918288,0,8277,1163143,8580,8580,8277,1180000,2035.0,8.14,8140.0
