threshold,dice,iou,f1,precision,recall_sensitivity,specificity,accuracy,tp,fp,tn,fn
0.1,0.3536509452041074,0.2148092132551754,0.35365094520410734,0.26764604812877646,0.5211004078752799,0.9343351269063201,0.9161425215634779,18824376,51508723,732909499,17299902
0.15,0.3656026979456404,0.22369267098403503,0.3656026979456404,0.30393358538953996,0.4586679074942342,0.9516249037366192,0.92992253539579,16569047,37946307,746471915,19555231
0.2,0.3681423532508761,0.22559710032567135,0.36814235325087613,0.32947405152909615,0.41709406621220224,0.9609087204504028,0.9369673502591274,15067222,30663912,753754310,21057056
0.25,0.36701472920868966,0.2247507897182943,0.36701472920868966,0.3497441012357584,0.3860796332040186,0.9669430868983561,0.9413706480773391,13946848,25930445,758487777,22177430
0.3,0.3641219137012834,0.22258499380301222,0.36412191370128333,0.36703172460344247,0.36125787759688927,0.9713089021024808,0.9444514842314689,13050180,22505820,761912402,23074098
0.35,0.3600422746474692,0.2195436315714012,0.36004227464746924,0.38238985795986835,0.3401625355668008,0.9746985135692067,0.9467631487704781,12288126,19846947,764571275,23836152
0.4,0.3549286882374126,0.21575276749378694,0.35492868823741264,0.3964716934091092,0.32126588107864745,0.9774782794375217,0.9485886130212634,11605498,17666448,766751774,24518780
0.45,0.34882551702570525,0.21125902842039967,0.34882551702570525,0.40979220897409946,0.30365008263971394,0.9798596902049019,0.9500896492259694,10969140,15798426,768619796,25155138
0.5,0.3414754684988891,0.20589111708213548,0.3414754684988891,0.4227133045288606,0.2864290048924992,0.9819858353570986,0.9513640353790328,10347041,14130639,770287583,25777237
0.55,0.3326001822412456,0.1994723633161434,0.33260018224124555,0.43560812426164075,0.2689918674637594,0.9839499852924121,0.9524740461341125,9717137,12589924,771828298,26407141
0.6,0.3216365258809308,0.19163699093830058,0.3216365258809308,0.4488890435992005,0.2505965932384863,0.9858314076747697,0.953462789556909,9052621,11114102,773304120,27071657
0.65,0.30776705926849995,0.18187038667115282,0.30776705926849995,0.4630378358597838,0.23048003893669514,0.9876913045500363,0.9543551759963682,8325925,9655165,774763057,27798353
0.7,0.29010946058467446,0.16966551594809898,0.29010946058467446,0.47883695437328505,0.20809246346736673,0.9895697718761052,0.9551653339101874,7517190,8181661,776236561,28607088
0.75,0.2676827035401865,0.1545229064486202,0.2676827035401865,0.49728566250386563,0.18312952856801734,0.9914743948923715,0.9558871161457206,6615422,6687640,777730582,29508856
0.8,0.23914871004542168,0.13581425723440313,0.2391487100454217,0.5200370541848849,0.15527812071427421,0.9934001329204206,0.956501919157143,5609310,5177056,779241166,30514968
0.85,0.20182533992694082,0.11223900792748394,0.20182533992694085,0.5501334946162224,0.12358162563138286,0.9953460578839026,0.9569667409061687,4464297,3650637,780767585,31659981
0.9,0.14916465509196178,0.08059315243916161,0.14916465509196178,0.5954530023454555,0.08526160716623873,0.9973323643672316,0.9571785666190356,3080014,2092542,782325680,33044264
