model,pretraining,buffer_seconds,threshold,strict_dice,strict_iou,strict_precision,strict_recall,strict_accuracy,tolerant_dice,tolerant_precision,tolerant_recall,strict_tp,strict_fp,strict_fn,strict_tn,tolerant_precision_tp,tolerant_precision_fp,tolerant_recall_tp,tolerant_recall_fn
M1_random_splitunet,none,0.0,0.25,0.39387209941916007,0.24523084324524855,0.32503146970698643,0.49970883952516804,0.9309108744562772,0.39387209941916007,0.32503146970698643,0.49970883952516804,748292,1553922,749164,30283622,748292,1553922,748292,749164
M1_random_splitunet,none,0.25,0.25,0.39387209941916007,0.24523084324524855,0.32503146970698643,0.49970883952516804,0.9309108744562772,0.46848389514151534,0.33536630391440586,0.7768341774315907,748292,1553922,749164,30283622,772085,1530129,1163275,334181
M1_random_splitunet,none,0.5,0.25,0.39387209941916007,0.24523084324524855,0.32503146970698643,0.49970883952516804,0.9309108744562772,0.48704592172070843,0.3448115596551841,0.8290126721586477,748292,1553922,749164,30283622,793830,1508384,1241410,256046
M1_random_splitunet,none,1.0,0.25,0.39387209941916007,0.24523084324524855,0.32503146970698643,0.49970883952516804,0.9309108744562772,0.5082879294820734,0.36125573035347713,0.8571510615336945,748292,1553922,749164,30283622,831688,1470526,1283546,213910
M1_random_splitunet,none,2.0,0.25,0.39387209941916007,0.24523084324524855,0.32503146970698643,0.49970883952516804,0.9309108744562772,0.5360337579766236,0.386865860428266,0.8724229626780353,748292,1553922,749164,30283622,890648,1411566,1306415,191041
M1_random_splitunet,none,3.0,0.25,0.39387209941916007,0.24523084324524855,0.32503146970698643,0.49970883952516804,0.9309108744562772,0.552612247573506,0.40291041579974757,0.8793273391672276,748292,1553922,749164,30283622,927586,1374628,1316754,180702
M1_random_splitunet,none,5.0,0.25,0.39387209941916007,0.24523084324524855,0.32503146970698643,0.49970883952516804,0.9309108744562772,0.5784533085269022,0.42834462825784225,0.8905296716564627,748292,1553922,749164,30283622,986141,1316073,1333529,163927
M1_random_splitunet,none,10.0,0.25,0.39387209941916007,0.24523084324524855,0.32503146970698643,0.49970883952516804,0.9309108744562772,0.5898194635570094,0.43772863860614175,0.9038749719524313,748292,1553922,749164,30283622,1007745,1294469,1353513,143943
M1_random_splitunet,none,15.0,0.25,0.39387209941916007,0.24523084324524855,0.32503146970698643,0.49970883952516804,0.9309108744562772,0.5898194635570094,0.43772863860614175,0.9038749719524313,748292,1553922,749164,30283622,1007745,1294469,1353513,143943
M2_physio_flowinit_splitunet,PhysioMotion_only_flow_matching,0.0,0.4,0.40387640180838247,0.25303579388586694,0.33910072270400976,0.4992427156457352,0.9337961601919904,0.4038764018083824,0.33910072270400976,0.4992427156457352,747594,1457043,749862,30380501,747594,1457043,747594,749862
M2_physio_flowinit_splitunet,PhysioMotion_only_flow_matching,0.25,0.4,0.40387640180838247,0.25303579388586694,0.33910072270400976,0.4992427156457352,0.9337961601919904,0.4785410844264969,0.3497119934029956,0.7576483048583731,747594,1457043,749862,30380501,770988,1433649,1134545,362911
M2_physio_flowinit_splitunet,PhysioMotion_only_flow_matching,0.5,0.4,0.40387640180838247,0.25303579388586694,0.33910072270400976,0.4992427156457352,0.9337961601919904,0.501285429443344,0.36086530344904855,0.8205963981579425,747594,1457043,749862,30380501,795577,1409060,1228807,268649
M2_physio_flowinit_splitunet,PhysioMotion_only_flow_matching,1.0,0.4,0.40387640180838247,0.25303579388586694,0.33910072270400976,0.4992427156457352,0.9337961601919904,0.5248929037227121,0.3782781473775501,0.8570862850060369,747594,1457043,749862,30380501,833966,1370671,1283449,214007
M2_physio_flowinit_splitunet,PhysioMotion_only_flow_matching,2.0,0.4,0.40387640180838247,0.25303579388586694,0.33910072270400976,0.4992427156457352,0.9337961601919904,0.5505051343729865,0.4010211204837803,0.87766051222874,747594,1457043,749862,30380501,884106,1320531,1314258,183198
M2_physio_flowinit_splitunet,PhysioMotion_only_flow_matching,3.0,0.4,0.40387640180838247,0.25303579388586694,0.33910072270400976,0.4992427156457352,0.9337961601919904,0.5649041668542346,0.41481794962163837,0.8851692470429849,747594,1457043,749862,30380501,914523,1290114,1325502,171954
M2_physio_flowinit_splitunet,PhysioMotion_only_flow_matching,5.0,0.4,0.40387640180838247,0.25303579388586694,0.33910072270400976,0.4992427156457352,0.9337961601919904,0.5856124297286783,0.43554743932901424,0.8934419442040367,747594,1457043,749862,30380501,960224,1244413,1337890,159566
M2_physio_flowinit_splitunet,PhysioMotion_only_flow_matching,10.0,0.4,0.40387640180838247,0.25303579388586694,0.33910072270400976,0.4992427156457352,0.9337961601919904,0.599046032363985,0.44620542973741256,0.9111439668344178,747594,1457043,749862,30380501,983721,1220916,1364398,133058
M2_physio_flowinit_splitunet,PhysioMotion_only_flow_matching,15.0,0.4,0.40387640180838247,0.25303579388586694,0.33910072270400976,0.4992427156457352,0.9337961601919904,0.599046032363985,0.44620542973741256,0.9111439668344178,747594,1457043,749862,30380501,983721,1220916,1364398,133058
M3_improved_multidataset_flowinit_splitunet,PhysioMotion_plus_BCI_IV_plus_EEGMMIDB_flow_matching,0.0,0.35,0.4327726881847931,0.2761390673338531,0.3563882232674375,0.5508322114305862,0.9351365231738413,0.4327726881847931,0.3563882232674375,0.5508322114305862,824847,1489615,672609,30347929,824847,1489615,824847,672609
M3_improved_multidataset_flowinit_splitunet,PhysioMotion_plus_BCI_IV_plus_EEGMMIDB_flow_matching,0.25,0.35,0.4327726881847931,0.2761390673338531,0.3563882232674375,0.5508322114305862,0.9351365231738413,0.5004030914445617,0.36866623863342757,0.778635899819427,824847,1489615,672609,30347929,853264,1461198,1165973,331483
M3_improved_multidataset_flowinit_splitunet,PhysioMotion_plus_BCI_IV_plus_EEGMMIDB_flow_matching,0.5,0.35,0.4327726881847931,0.2761390673338531,0.3563882232674375,0.5508322114305862,0.9351365231738413,0.521866876138052,0.3806832862237531,0.8295041724097403,824847,1489615,672609,30347929,881077,1433385,1242146,255310
M3_improved_multidataset_flowinit_splitunet,PhysioMotion_plus_BCI_IV_plus_EEGMMIDB_flow_matching,1.0,0.35,0.4327726881847931,0.2761390673338531,0.3563882232674375,0.5508322114305862,0.9351365231738413,0.5479640704299985,0.4016376159988801,0.8620186502975713,824847,1489615,672609,30347929,929575,1384887,1290835,206621
M3_improved_multidataset_flowinit_splitunet,PhysioMotion_plus_BCI_IV_plus_EEGMMIDB_flow_matching,2.0,0.35,0.4327726881847931,0.2761390673338531,0.3563882232674375,0.5508322114305862,0.9351365231738413,0.5812946292356017,0.4335932065421683,0.8816112126165977,824847,1489615,672609,30347929,1003535,1310927,1320174,177282
M3_improved_multidataset_flowinit_splitunet,PhysioMotion_plus_BCI_IV_plus_EEGMMIDB_flow_matching,3.0,0.35,0.4327726881847931,0.2761390673338531,0.3563882232674375,0.5508322114305862,0.9351365231738413,0.6012503245316162,0.4541297286367199,0.8893730433481852,824847,1489615,672609,30347929,1051066,1263396,1331797,165659
M3_improved_multidataset_flowinit_splitunet,PhysioMotion_plus_BCI_IV_plus_EEGMMIDB_flow_matching,5.0,0.35,0.4327726881847931,0.2761390673338531,0.3563882232674375,0.5508322114305862,0.9351365231738413,0.6329347606994495,0.4873231878509995,0.9026435501276833,824847,1489615,672609,30347929,1127891,1186571,1351669,145787
M3_improved_multidataset_flowinit_splitunet,PhysioMotion_plus_BCI_IV_plus_EEGMMIDB_flow_matching,10.0,0.35,0.4327726881847931,0.2761390673338531,0.3563882232674375,0.5508322114305862,0.9351365231738413,0.647227655881487,0.49919117272178154,0.920079788654892,824847,1489615,672609,30347929,1155359,1159103,1377779,119677
M3_improved_multidataset_flowinit_splitunet,PhysioMotion_plus_BCI_IV_plus_EEGMMIDB_flow_matching,15.0,0.35,0.4327726881847931,0.2761390673338531,0.3563882232674375,0.5508322114305862,0.9351365231738413,0.647227655881487,0.49919117272178154,0.920079788654892,824847,1489615,672609,30347929,1155359,1159103,1377779,119677
